circuit,family,start_2q,combined_best10_2q,untrained_best10_2q
adder2,train,22,22,
adder3,train,33,33,
adder5,train,55,55,
adder6,train,66,66,
adder7,train,77,77,
adder8,train,88,88,
adder9,train,99,99,
adder4,heldout,44,44,
adder10,heldout,110,110,
structured_random_0,structured_random,26,22,24
structured_random_1,structured_random,21,18,20
structured_random_2,structured_random,22,22,19
structured_random_3,structured_random,17,17,16
structured_random_4,structured_random,29,26,26
pure_random_0,pure_random,7,7,7
pure_random_1,pure_random,59,61,56
pure_random_2,pure_random,3,3,3
pure_random_3,pure_random,29,29,29
pure_random_4,pure_random,21,21,21
paper_Adder8,real_world,243,243,
paper_QFTAdd8,real_world,184,183,
paper_adder_8,real_world,385,381,
paper_mod5_4,real_world,27,26,
paper_mod_mult_55,real_world,48,48,
paper_mod_red_21,real_world,105,103,
paper_qcla_adder_10,real_world,209,209,
paper_qcla_com_7,real_world,174,174,
paper_qcla_mod_7,real_world,366,366,
paper_rc_adder_6,real_world,81,81,
paper_vbe_adder_3,real_world,58,57,
