sweep,n_qubits,n_gates,family,method,init_2q,final_2q,init_gates,final_gates,twoq_red_pct
qubit_sweep,2,70,structured_random,teleport_reduce,4,4,23,23,0.0
qubit_sweep,2,70,structured_random,basic_opt+teleport_reduce,4,4,23,13,0.0
qubit_sweep,2,70,structured_random,agent_R,4,4,23,13,0.0
qubit_sweep,2,70,structured_random,agent_P,4,3,23,11,25.0
qubit_sweep,2,70,structured_random,teleport_reduce,4,4,25,25,0.0
qubit_sweep,2,70,structured_random,basic_opt+teleport_reduce,4,4,25,21,0.0
qubit_sweep,2,70,structured_random,agent_R,4,4,25,20,0.0
qubit_sweep,2,70,structured_random,agent_P,4,4,25,20,0.0
qubit_sweep,2,70,structured_random,teleport_reduce,7,7,32,32,0.0
qubit_sweep,2,70,structured_random,basic_opt+teleport_reduce,7,7,32,26,0.0
qubit_sweep,2,70,structured_random,agent_R,7,6,32,24,14.285714285714286
qubit_sweep,2,70,structured_random,agent_P,7,6,32,24,14.285714285714286
qubit_sweep,2,70,pure_random,teleport_reduce,10,10,53,53,0.0
qubit_sweep,2,70,pure_random,basic_opt+teleport_reduce,10,4,53,27,60.0
qubit_sweep,2,70,pure_random,agent_R,10,4,53,26,60.0
qubit_sweep,2,70,pure_random,agent_P,10,10,53,37,0.0
qubit_sweep,2,70,pure_random,teleport_reduce,8,8,40,40,0.0
qubit_sweep,2,70,pure_random,basic_opt+teleport_reduce,8,8,40,26,0.0
qubit_sweep,2,70,pure_random,agent_R,8,8,40,26,0.0
qubit_sweep,2,70,pure_random,agent_P,8,4,40,18,50.0
qubit_sweep,2,70,pure_random,teleport_reduce,1,1,16,16,0.0
qubit_sweep,2,70,pure_random,basic_opt+teleport_reduce,1,1,16,12,0.0
qubit_sweep,2,70,pure_random,agent_R,1,1,16,12,0.0
qubit_sweep,2,70,pure_random,agent_P,1,1,16,12,0.0
qubit_sweep,3,70,structured_random,teleport_reduce,18,18,73,73,0.0
qubit_sweep,3,70,structured_random,basic_opt+teleport_reduce,18,18,73,36,0.0
qubit_sweep,3,70,structured_random,agent_R,18,18,73,36,0.0
qubit_sweep,3,70,structured_random,agent_P,18,14,73,30,22.22222222222222
qubit_sweep,3,70,structured_random,teleport_reduce,16,16,76,76,0.0
qubit_sweep,3,70,structured_random,basic_opt+teleport_reduce,16,16,76,32,0.0
qubit_sweep,3,70,structured_random,agent_R,16,14,76,34,12.5
qubit_sweep,3,70,structured_random,agent_P,16,13,76,32,18.75
qubit_sweep,3,70,structured_random,teleport_reduce,19,19,74,74,0.0
qubit_sweep,3,70,structured_random,basic_opt+teleport_reduce,19,21,74,42,-10.526315789473685
qubit_sweep,3,70,structured_random,agent_R,19,19,74,44,0.0
qubit_sweep,3,70,structured_random,agent_P,19,21,74,42,-10.526315789473685
qubit_sweep,3,70,pure_random,teleport_reduce,11,11,56,56,0.0
qubit_sweep,3,70,pure_random,basic_opt+teleport_reduce,11,12,56,35,-9.090909090909092
qubit_sweep,3,70,pure_random,agent_R,11,12,56,35,-9.090909090909092
